 !  I   IEND                NU      NU_BACK_SCAT        NU(IEND-1)          NU(IEND)        NU(IEND+1)
25199  25301      6.341926E+17      6.277485E+17      6.278598E+17      6.277970E+17      6.277341E+17
25200  25302      6.341292E+17      6.276863E+17      6.277970E+17      6.277341E+17      6.276713E+17
25201  25303      6.340657E+17      6.276242E+17      6.277341E+17      6.276713E+17      6.276085E+17
25202  25304      6.340023E+17      6.275620E+17      6.276713E+17      6.276085E+17      6.275457E+17
25203  25305      6.339388E+17      6.274998E+17      6.276085E+17      6.275457E+17      6.274829E+17
25204  25306      6.338754E+17      6.274377E+17      6.275457E+17      6.274829E+17      6.274201E+17
25205  25307      6.338119E+17      6.273755E+17      6.274829E+17      6.274201E+17      6.273573E+17
25206  25308      6.337485E+17      6.273134E+17      6.274201E+17      6.273573E+17      6.272946E+17
25207  25309      6.336851E+17      6.272513E+17      6.273573E+17      6.272946E+17      6.272318E+17
25208  25310      6.336217E+17      6.271891E+17      6.272946E+17      6.272318E+17      6.271690E+17
25209  25311      6.335583E+17      6.271270E+17      6.272318E+17      6.271690E+17      6.271063E+17
25210  25312      6.334949E+17      6.270649E+17      6.271690E+17      6.271063E+17      6.270435E+17
25211  25313      6.334315E+17      6.270028E+17      6.271063E+17      6.270435E+17      6.269808E+17
25212  25314      6.333681E+17      6.269407E+17      6.270435E+17      6.269808E+17      6.269180E+17
25213  25315      6.333047E+17      6.268786E+17      6.269808E+17      6.269180E+17      6.268553E+17
25214  25316      6.332413E+17      6.268165E+17      6.269180E+17      6.268553E+17      6.267926E+17
25215  25317      6.331780E+17      6.267544E+17      6.268553E+17      6.267926E+17      6.267298E+17
25216  25318      6.331146E+17      6.266923E+17      6.267926E+17      6.267298E+17      6.266671E+17
25217  25319      6.330513E+17      6.266302E+17      6.267298E+17      6.266671E+17      6.266044E+17
25218  25320      6.329879E+17      6.265681E+17      6.266671E+17      6.266044E+17      6.265417E+17
25219  25321      6.329246E+17      6.265061E+17      6.266044E+17      6.265417E+17      6.264790E+17
25220  25322      6.328612E+17      6.264440E+17      6.265417E+17      6.264790E+17      6.264163E+17
25221  25323      6.327979E+17      6.263820E+17      6.264790E+17      6.264163E+17      6.263536E+17
25222  25324      6.327346E+17      6.263199E+17      6.264163E+17      6.263536E+17      6.262909E+17
25223  25325      6.326713E+17      6.262579E+17      6.263536E+17      6.262909E+17      6.262283E+17
25224  25326      6.326079E+17      6.261958E+17      6.262909E+17      6.262283E+17      6.261656E+17
25225  25327      6.325446E+17      6.261338E+17      6.262283E+17      6.261656E+17      6.261029E+17
25226  25328      6.324813E+17      6.260718E+17      6.261656E+17      6.261029E+17      6.260403E+17
25227  25329      6.324181E+17      6.260098E+17      6.261029E+17      6.260403E+17      6.259776E+17
25228  25330      6.323548E+17      6.259478E+17      6.260403E+17      6.259776E+17      6.259150E+17
25229  25331      6.322915E+17      6.258858E+17      6.259776E+17      6.259150E+17      6.258524E+17
25230  25332      6.322282E+17      6.258238E+17      6.259150E+17      6.258524E+17      6.257897E+17
25231  25333      6.321649E+17      6.257618E+17      6.258524E+17      6.257897E+17      6.257271E+17
25232  25334      6.321017E+17      6.256998E+17      6.257897E+17      6.257271E+17      6.256645E+17
25233  25335      6.320384E+17      6.256378E+17      6.257271E+17      6.256645E+17      6.256019E+17
25234  25336      6.319752E+17      6.255758E+17      6.256645E+17      6.256019E+17      6.255393E+17
25235  25337      6.319119E+17      6.255139E+17      6.256019E+17      6.255393E+17      6.254767E+17
25236  25338      6.318487E+17      6.254519E+17      6.255393E+17      6.254767E+17      6.254141E+17
25237  25339      6.317855E+17      6.253900E+17      6.254767E+17      6.254141E+17      6.253515E+17
25238  25340      6.317223E+17      6.253280E+17      6.254141E+17      6.253515E+17      6.252889E+17
25239  25341      6.316590E+17      6.252661E+17      6.253515E+17      6.252889E+17      6.252264E+17
25240  25342      6.315958E+17      6.252041E+17      6.252889E+17      6.252264E+17      6.251638E+17
25241  25343      6.315326E+17      6.251422E+17      6.252264E+17      6.251638E+17      6.251012E+17
25242  25344      6.314694E+17      6.250803E+17      6.251638E+17      6.251012E+17      6.250387E+17
25243  25345      6.314062E+17      6.250184E+17      6.251012E+17      6.250387E+17      6.249761E+17
25244  25346      6.313431E+17      6.249564E+17      6.250387E+17      6.249761E+17      6.249136E+17
25245  25347      6.312799E+17      6.248945E+17      6.249761E+17      6.249136E+17      6.248511E+17
25246  25348      6.312167E+17      6.248326E+17      6.249136E+17      6.248511E+17      6.247885E+17
25247  25349      6.311535E+17      6.247707E+17      6.248511E+17      6.247885E+17      6.247260E+17
25248  25350      6.310904E+17      6.247089E+17      6.247885E+17      6.247260E+17      6.246635E+17
25249  25351      6.310272E+17      6.246470E+17      6.247260E+17      6.246635E+17      6.246010E+17
25250  25352      6.309641E+17      6.245851E+17      6.246635E+17      6.246010E+17      6.245385E+17
25251  25353      6.309009E+17      6.245232E+17      6.246010E+17      6.245385E+17      6.244760E+17
25252  25354      6.308378E+17      6.244614E+17      6.245385E+17      6.244760E+17      6.244135E+17
25253  25355      6.307747E+17      6.243995E+17      6.244760E+17      6.244135E+17      6.243510E+17
25254  25356      6.307116E+17      6.243376E+17      6.244135E+17      6.243510E+17      6.242885E+17
25255  25357      6.306484E+17      6.242758E+17      6.243510E+17      6.242885E+17      6.242261E+17
25256  25358      6.305853E+17      6.242140E+17      6.242885E+17      6.242261E+17      6.241636E+17
25257  25359      6.305222E+17      6.241521E+17      6.242261E+17      6.241636E+17      6.241011E+17
25258  25360      6.304591E+17      6.240903E+17      6.241636E+17      6.241011E+17      6.240387E+17
25259  25361      6.303960E+17      6.240285E+17      6.241011E+17      6.240387E+17      6.239762E+17
25260  25362      6.303330E+17      6.239667E+17      6.240387E+17      6.239762E+17      6.239138E+17
25261  25363      6.302699E+17      6.239049E+17      6.239762E+17      6.239138E+17      6.238514E+17
25262  25364      6.302068E+17      6.238431E+17      6.239138E+17      6.238514E+17      6.237889E+17
25263  25365      6.301438E+17      6.237813E+17      6.238514E+17      6.237889E+17      6.237265E+17
25264  25366      6.300807E+17      6.237195E+17      6.237889E+17      6.237265E+17      6.236641E+17
25265  25367      6.300176E+17      6.236577E+17      6.237265E+17      6.236641E+17      6.236017E+17
25266  25368      6.299546E+17      6.235959E+17      6.236641E+17      6.236017E+17      6.235393E+17
25267  25369      6.298916E+17      6.235341E+17      6.236017E+17      6.235393E+17      6.234769E+17
25268  25370      6.298285E+17      6.234724E+17      6.235393E+17      6.234769E+17      6.234145E+17
25269  25371      6.297655E+17      6.234106E+17      6.234769E+17      6.234145E+17      6.233521E+17
25270  25372      6.297025E+17      6.233488E+17      6.234145E+17      6.233521E+17      6.232897E+17
25271  25373      6.296395E+17      6.232871E+17      6.233521E+17      6.232897E+17      6.232274E+17
25272  25374      6.295765E+17      6.232254E+17      6.232897E+17      6.232274E+17      6.231650E+17
25273  25375      6.295135E+17      6.231636E+17      6.232274E+17      6.231650E+17      6.231026E+17
25274  25376      6.294505E+17      6.231019E+17      6.231650E+17      6.231026E+17      6.230403E+17
25275  25377      6.293875E+17      6.230402E+17      6.231026E+17      6.230403E+17      6.229779E+17
25276  25377      6.293245E+17      6.229784E+17      6.231026E+17      6.230403E+17      6.229779E+17
25277  25378      6.292615E+17      6.229167E+17      6.230403E+17      6.229779E+17      6.229156E+17
25278  25379      6.291985E+17      6.228550E+17      6.229779E+17      6.229156E+17      6.228533E+17
25279  25380      6.291356E+17      6.227933E+17      6.229156E+17      6.228533E+17      6.227909E+17
25280  25381      6.290726E+17      6.227316E+17      6.228533E+17      6.227909E+17      6.227286E+17
25281  25382      6.290097E+17      6.226699E+17      6.227909E+17      6.227286E+17      6.226663E+17
25282  25383      6.289467E+17      6.226083E+17      6.227286E+17      6.226663E+17      6.226040E+17
25283  25384      6.288838E+17      6.225466E+17      6.226663E+17      6.226040E+17      6.225417E+17
25284  25385      6.288209E+17      6.224849E+17      6.226040E+17      6.225417E+17      6.224794E+17
25285  25386      6.287579E+17      6.224232E+17      6.225417E+17      6.224794E+17      6.224171E+17
25286  25387      6.286950E+17      6.223616E+17      6.224794E+17      6.224171E+17      6.223548E+17
25287  25388      6.286772E+17      6.223441E+17      6.224171E+17      6.223548E+17      6.222925E+17
25288  25389      6.286142E+17      6.222824E+17      6.223548E+17      6.222925E+17      6.222302E+17
25289  25390      6.285513E+17      6.222208E+17      6.222925E+17      6.222302E+17      6.221680E+17
25290  25391      6.284884E+17      6.221592E+17      6.222302E+17      6.221680E+17      6.221057E+17
25291  25392      6.284256E+17      6.220975E+17      6.221680E+17      6.221057E+17      6.220435E+17
25292  25393      6.283627E+17      6.220359E+17      6.221057E+17      6.220435E+17      6.219812E+17
25293  25394      6.282998E+17      6.219743E+17      6.220435E+17      6.219812E+17      6.219190E+17
25294  25395      6.282369E+17      6.219127E+17      6.219812E+17      6.219190E+17      6.218567E+17
25295  25396      6.281740E+17      6.218511E+17      6.219190E+17      6.218567E+17      6.217945E+17
25296  25397      6.281112E+17      6.217895E+17      6.218567E+17      6.217945E+17      6.217323E+17
25297  25398      6.280483E+17      6.217279E+17      6.217945E+17      6.217323E+17      6.216701E+17
25298  25399      6.279855E+17      6.216663E+17      6.217323E+17      6.216701E+17      6.216079E+17
25299  25400      6.279226E+17      6.216047E+17      6.216701E+17      6.216079E+17      6.215457E+17
25300  25401      6.278598E+17      6.215431E+17      6.216079E+17      6.215457E+17      6.214835E+17
25301  25402      6.277970E+17      6.214815E+17      6.215457E+17      6.214835E+17      6.214213E+17
25302  25403      6.277341E+17      6.214200E+17      6.214835E+17      6.214213E+17      6.213591E+17
25303  25404      6.276713E+17      6.213584E+17      6.214213E+17      6.213591E+17      6.212969E+17
25304  25405      6.276085E+17      6.212969E+17      6.213591E+17      6.212969E+17      6.212347E+17
25305  25405      6.275457E+17      6.212353E+17      6.213591E+17      6.212969E+17      6.212347E+17
25306  25406      6.274829E+17      6.211738E+17      6.212969E+17      6.212347E+17      6.211726E+17
25307  25407      6.274201E+17      6.211122E+17      6.212347E+17      6.211726E+17      6.211104E+17
25308  25408      6.273573E+17      6.210507E+17      6.211726E+17      6.211104E+17      6.210483E+17
25309  25409      6.272946E+17      6.209892E+17      6.211104E+17      6.210483E+17      6.209861E+17
25310  25410      6.272318E+17      6.209277E+17      6.210483E+17      6.209861E+17      6.209240E+17
25311  25411      6.271690E+17      6.208662E+17      6.209861E+17      6.209240E+17      6.208618E+17
25312  25412      6.271063E+17      6.208046E+17      6.209240E+17      6.208618E+17      6.207997E+17
25313  25413      6.270435E+17      6.207431E+17      6.208618E+17      6.207997E+17      6.207376E+17
25314  25414      6.269808E+17      6.206817E+17      6.207997E+17      6.207376E+17      6.206755E+17
25315  25415      6.269180E+17      6.206202E+17      6.207376E+17      6.206755E+17      6.206134E+17
25316  25416      6.268553E+17      6.205587E+17      6.206755E+17      6.206134E+17      6.205512E+17
25317  25417      6.267926E+17      6.204972E+17      6.206134E+17      6.205512E+17      6.204891E+17
25318  25418      6.267298E+17      6.204357E+17      6.205512E+17      6.204891E+17      6.204271E+17
25319  25419      6.266671E+17      6.203743E+17      6.204891E+17      6.204271E+17      6.203650E+17
25320  25420      6.266044E+17      6.203128E+17      6.204271E+17      6.203650E+17      6.203029E+17
25321  25421      6.265417E+17      6.202514E+17      6.203650E+17      6.203029E+17      6.202408E+17
25322  25422      6.264790E+17      6.201899E+17      6.203029E+17      6.202408E+17      6.201788E+17
25323  25423      6.264163E+17      6.201285E+17      6.202408E+17      6.201788E+17      6.201167E+17
25324  25424      6.263536E+17      6.200671E+17      6.201788E+17      6.201167E+17      6.200546E+17
25325  25425      6.262909E+17      6.200056E+17      6.201167E+17      6.200546E+17      6.199926E+17
25326  25426      6.262283E+17      6.199442E+17      6.200546E+17      6.199926E+17      6.199305E+17
25327  25427      6.261656E+17      6.198828E+17      6.199926E+17      6.199305E+17      6.198685E+17
25328  25428      6.261029E+17      6.198214E+17      6.199305E+17      6.198685E+17      6.198065E+17
25329  25429      6.260403E+17      6.197600E+17      6.198685E+17      6.198065E+17      6.197445E+17
25330  25430      6.259776E+17      6.196986E+17      6.198065E+17      6.197445E+17      6.196824E+17
25331  25431      6.259150E+17      6.196372E+17      6.197445E+17      6.196824E+17      6.196204E+17
25332  25432      6.258524E+17      6.195758E+17      6.196824E+17      6.196204E+17      6.195584E+17
25333  25433      6.257897E+17      6.195144E+17      6.196204E+17      6.195584E+17      6.194964E+17
25334  25434      6.257271E+17      6.194531E+17      6.195584E+17      6.194964E+17      6.194344E+17
25335  25435      6.256645E+17      6.193917E+17      6.194964E+17      6.194344E+17      6.193724E+17
25336  25436      6.256019E+17      6.193303E+17      6.194344E+17      6.193724E+17      6.193105E+17
25337  25437      6.255393E+17      6.192690E+17      6.193724E+17      6.193105E+17      6.192485E+17
25338  25438      6.254767E+17      6.192076E+17      6.193105E+17      6.192485E+17      6.191865E+17
25339  25439      6.254141E+17      6.191463E+17      6.192485E+17      6.191865E+17      6.191246E+17
25340  25440      6.253515E+17      6.190849E+17      6.191865E+17      6.191246E+17      6.190626E+17
25341  25441      6.252889E+17      6.190236E+17      6.191246E+17      6.190626E+17      6.190007E+17
25342  25442      6.252264E+17      6.189623E+17      6.190626E+17      6.190007E+17      6.189387E+17
25343  25443      6.251638E+17      6.189010E+17      6.190007E+17      6.189387E+17      6.188768E+17
25344  25444      6.251012E+17      6.188397E+17      6.189387E+17      6.188768E+17      6.188148E+17
25345  25445      6.250387E+17      6.187784E+17      6.188768E+17      6.188148E+17      6.187529E+17
25346  25446      6.249761E+17      6.187170E+17      6.188148E+17      6.187529E+17      6.186910E+17
25347  25447      6.249136E+17      6.186558E+17      6.187529E+17      6.186910E+17      6.186291E+17
25348  25448      6.248511E+17      6.185945E+17      6.186910E+17      6.186291E+17      6.185672E+17
25349  25449      6.247885E+17      6.185332E+17      6.186291E+17      6.185672E+17      6.185053E+17
25350  25450      6.247260E+17      6.184719E+17      6.185672E+17      6.185053E+17      6.184434E+17
25351  25451      6.246635E+17      6.184106E+17      6.185053E+17      6.184434E+17      6.183815E+17
25352  25452      6.246010E+17      6.183494E+17      6.184434E+17      6.183815E+17      6.183196E+17
25353  25453      6.245385E+17      6.182881E+17      6.183815E+17      6.183196E+17      6.182577E+17
25354  25454      6.244760E+17      6.182269E+17      6.183196E+17      6.182577E+17      6.181959E+17
25355  25456      6.244135E+17      6.181656E+17      6.181959E+17      6.181919E+17      6.181610E+17
25356  25458      6.243510E+17      6.181044E+17      6.181610E+17      6.181301E+17      6.180992E+17
25357  25460      6.242885E+17      6.180431E+17      6.180992E+17      6.180682E+17      6.180373E+17
25358  25462      6.242261E+17      6.179819E+17      6.180373E+17      6.180064E+17      6.179755E+17
25359  25464      6.241636E+17      6.179207E+17      6.179755E+17      6.179445E+17      6.179136E+17
25360  25466      6.241011E+17      6.178595E+17      6.179136E+17      6.178857E+17      6.178548E+17
25361  25468      6.240387E+17      6.177983E+17      6.178548E+17      6.178239E+17      6.177930E+17
25362  25470      6.239762E+17      6.177371E+17      6.177930E+17      6.177621E+17      6.177311E+17
25363  25472      6.239138E+17      6.176759E+17      6.177311E+17      6.177002E+17      6.176693E+17
25364  25474      6.238514E+17      6.176147E+17      6.176693E+17      6.176384E+17      6.176075E+17
25365  25476      6.237889E+17      6.175535E+17      6.176075E+17      6.175766E+17      6.175457E+17
25366  25478      6.237265E+17      6.174923E+17      6.175457E+17      6.175148E+17      6.174839E+17
25367  25480      6.236641E+17      6.174311E+17      6.174839E+17      6.174530E+17      6.174222E+17
25368  25482      6.236017E+17      6.173700E+17      6.174222E+17      6.173913E+17      6.173604E+17
25369  25484      6.235393E+17      6.173088E+17      6.173604E+17      6.173295E+17      6.172986E+17
25370  25486      6.234769E+17      6.172476E+17      6.172986E+17      6.172677E+17      6.172368E+17
25371  25488      6.234145E+17      6.171865E+17      6.172368E+17      6.172059E+17      6.171751E+17
25372  25490      6.233521E+17      6.171253E+17      6.171751E+17      6.171442E+17      6.171133E+17
25373  25492      6.232897E+17      6.170642E+17      6.171133E+17      6.170824E+17      6.170516E+17
25374  25494      6.232274E+17      6.170031E+17      6.170516E+17      6.170207E+17      6.169898E+17
25375  25496      6.231650E+17      6.169419E+17      6.169898E+17      6.169589E+17      6.169281E+17
25376  25498      6.231026E+17      6.168808E+17      6.169281E+17      6.168972E+17      6.168663E+17
25377  25500      6.230403E+17      6.168197E+17      6.168663E+17      6.168355E+17      6.168046E+17
25378  25502      6.229779E+17      6.167586E+17      6.168046E+17      6.167738E+17      6.167429E+17
25379  25504      6.229156E+17      6.166975E+17      6.167429E+17      6.167120E+17      6.166812E+17
25380  25506      6.228533E+17      6.166364E+17      6.166812E+17      6.166503E+17      6.166195E+17
25381  25508      6.227909E+17      6.165753E+17      6.166195E+17      6.165886E+17      6.165578E+17
25382  25510      6.227286E+17      6.165142E+17      6.165578E+17      6.165269E+17      6.164961E+17
25383  25512      6.226663E+17      6.164531E+17      6.164961E+17      6.164652E+17      6.164344E+17
25384  25514      6.226040E+17      6.163921E+17      6.164344E+17      6.164036E+17      6.163727E+17
25385  25516      6.225417E+17      6.163310E+17      6.163727E+17      6.163419E+17      6.163110E+17
25386  25518      6.224794E+17      6.162699E+17      6.163110E+17      6.162802E+17      6.162494E+17
25387  25520      6.224171E+17      6.162089E+17      6.162494E+17      6.162185E+17      6.161877E+17
25388  25522      6.223548E+17      6.161478E+17      6.161877E+17      6.161569E+17      6.161261E+17
25389  25524      6.222925E+17      6.160868E+17      6.161261E+17      6.160952E+17      6.160644E+17
25390  25526      6.222302E+17      6.160258E+17      6.160644E+17      6.160336E+17      6.160028E+17
25391  25528      6.221680E+17      6.159647E+17      6.160028E+17      6.159719E+17      6.159411E+17
25392  25530      6.221057E+17      6.159037E+17      6.159411E+17      6.159103E+17      6.158795E+17
25393  25532      6.220435E+17      6.158427E+17      6.158795E+17      6.158487E+17      6.158179E+17
25394  25534      6.219812E+17      6.157817E+17      6.158179E+17      6.157871E+17      6.157562E+17
25395  25536      6.219190E+17      6.157207E+17      6.157562E+17      6.157254E+17      6.156946E+17
25396  25538      6.218567E+17      6.156597E+17      6.156946E+17      6.156638E+17      6.156330E+17
25397  25540      6.217945E+17      6.155987E+17      6.156330E+17      6.156022E+17      6.155714E+17
25398  25542      6.217323E+17      6.155377E+17      6.155714E+17      6.155406E+17      6.155098E+17
25399  25544      6.216701E+17      6.154767E+17      6.155098E+17      6.154790E+17      6.154482E+17
25400  25546      6.216079E+17      6.154157E+17      6.154482E+17      6.154174E+17      6.153867E+17
25401  25548      6.215457E+17      6.153548E+17      6.153867E+17      6.153559E+17      6.153251E+17
25402  25550      6.214835E+17      6.152938E+17      6.153251E+17      6.152943E+17      6.152635E+17
25403  25551      6.214213E+17      6.152328E+17      6.152943E+17      6.152635E+17      6.152327E+17
25404  25553      6.213591E+17      6.151719E+17      6.152327E+17      6.152019E+17      6.151712E+17
25405  25555      6.212969E+17      6.151109E+17      6.151712E+17      6.151404E+17      6.151096E+17
25406  25557      6.212347E+17      6.150500E+17      6.151096E+17      6.150788E+17      6.150481E+17
25407  25559      6.211726E+17      6.149891E+17      6.150481E+17      6.150173E+17      6.149865E+17
25408  25561      6.211104E+17      6.149281E+17      6.149865E+17      6.149557E+17      6.149250E+17
25409  25563      6.210483E+17      6.148672E+17      6.149250E+17      6.148942E+17      6.148634E+17
25410  25565      6.209861E+17      6.148063E+17      6.148634E+17      6.148327E+17      6.148019E+17
25411  25567      6.209240E+17      6.147454E+17      6.148019E+17      6.147712E+17      6.147404E+17
25412  25569      6.208618E+17      6.146845E+17      6.147404E+17      6.147096E+17      6.146789E+17
25413  25571      6.207997E+17      6.146236E+17      6.146789E+17      6.146481E+17      6.146174E+17
25414  25573      6.207376E+17      6.145627E+17      6.146174E+17      6.145866E+17      6.145559E+17
25415  25575      6.206755E+17      6.145018E+17      6.145559E+17      6.145251E+17      6.144944E+17
25416  25577      6.206134E+17      6.144409E+17      6.144944E+17      6.144636E+17      6.144329E+17
25417  25579      6.205512E+17      6.143800E+17      6.144329E+17      6.144022E+17      6.143714E+17
25418  25581      6.204891E+17      6.143192E+17      6.143714E+17      6.143407E+17      6.143099E+17
25419  25583      6.204271E+17      6.142583E+17      6.143099E+17      6.142792E+17      6.142485E+17
25420  25585      6.203650E+17      6.141974E+17      6.142485E+17      6.142177E+17      6.141870E+17
25421  25587      6.203029E+17      6.141366E+17      6.141870E+17      6.141563E+17      6.141256E+17
25422  25589      6.202408E+17      6.140757E+17      6.141256E+17      6.140948E+17      6.140641E+17
25423  25591      6.201788E+17      6.140149E+17      6.140641E+17      6.140334E+17      6.140027E+17
25424  25593      6.201167E+17      6.139541E+17      6.140027E+17      6.139719E+17      6.139412E+17
25425  25595      6.200546E+17      6.138932E+17      6.139412E+17      6.139105E+17      6.138798E+17
25426  25597      6.199926E+17      6.138324E+17      6.138798E+17      6.138491E+17      6.138184E+17
25427  25599      6.199305E+17      6.137716E+17      6.138184E+17      6.137877E+17      6.137569E+17
25428  25601      6.198685E+17      6.137108E+17      6.137569E+17      6.137262E+17      6.136955E+17
25429  25603      6.198065E+17      6.136500E+17      6.136955E+17      6.136648E+17      6.136341E+17
25430  25605      6.197445E+17      6.135892E+17      6.136341E+17      6.136034E+17      6.135727E+17
25431  25607      6.196824E+17      6.135284E+17      6.135727E+17      6.135420E+17      6.135113E+17
25432  25609      6.196204E+17      6.134676E+17      6.135113E+17      6.134806E+17      6.134499E+17
25433  25611      6.195584E+17      6.134068E+17      6.134499E+17      6.134192E+17      6.133886E+17
25434  25613      6.194964E+17      6.133461E+17      6.133886E+17      6.133579E+17      6.133272E+17
25435  25615      6.194344E+17      6.132853E+17      6.133272E+17      6.132965E+17      6.132658E+17
25436  25617      6.193724E+17      6.132245E+17      6.132658E+17      6.132351E+17      6.132044E+17
25437  25619      6.193105E+17      6.131638E+17      6.132044E+17      6.131738E+17      6.131431E+17
25438  25621      6.192485E+17      6.131030E+17      6.131431E+17      6.131124E+17      6.130817E+17
25439  25623      6.191865E+17      6.130423E+17      6.130817E+17      6.130511E+17      6.130204E+17
25440  25625      6.191246E+17      6.129816E+17      6.130204E+17      6.129897E+17      6.129590E+17
25441  25627      6.190626E+17      6.129208E+17      6.129590E+17      6.129284E+17      6.128977E+17
25442  25629      6.190007E+17      6.128601E+17      6.128977E+17      6.128670E+17      6.128364E+17
25443  25631      6.189387E+17      6.127994E+17      6.128364E+17      6.128057E+17      6.127751E+17
25444  25633      6.188768E+17      6.127387E+17      6.127751E+17      6.127444E+17      6.127137E+17
25445  25635      6.188148E+17      6.126780E+17      6.127137E+17      6.126831E+17      6.126524E+17
25446  25637      6.187529E+17      6.126172E+17      6.126524E+17      6.126218E+17      6.125911E+17
25447  25639      6.186910E+17      6.125566E+17      6.125911E+17      6.125605E+17      6.125298E+17
25448  25641      6.186291E+17      6.124959E+17      6.125298E+17      6.124992E+17      6.124685E+17
25449  25643      6.185672E+17      6.124352E+17      6.124685E+17      6.124379E+17      6.124073E+17
25450  25645      6.185053E+17      6.123745E+17      6.124073E+17      6.123766E+17      6.123460E+17
25451  25647      6.184434E+17      6.123138E+17      6.123460E+17      6.123153E+17      6.122847E+17
25452  25649      6.183815E+17      6.122532E+17      6.122847E+17      6.122541E+17      6.122234E+17
25453  25651      6.183196E+17      6.121925E+17      6.122234E+17      6.121928E+17      6.121622E+17
25454  25652      6.182577E+17      6.121318E+17      6.121928E+17      6.121622E+17      6.121315E+17
25455  25654      6.181959E+17      6.120712E+17      6.121315E+17      6.121009E+17      6.120703E+17
25456  25655      6.181919E+17      6.120673E+17      6.121009E+17      6.120703E+17      6.120673E+17
25457  25656      6.181610E+17      6.120370E+17      6.120703E+17      6.120673E+17      6.114548E+17
25458  25656      6.181301E+17      6.120067E+17      6.120703E+17      6.120673E+17      6.114548E+17
25459  25656      6.180992E+17      6.119764E+17      6.120703E+17      6.120673E+17      6.114548E+17
25460  25656      6.180682E+17      6.119461E+17      6.120703E+17      6.120673E+17      6.114548E+17
25461  25656      6.180373E+17      6.119157E+17      6.120703E+17      6.120673E+17      6.114548E+17
25462  25656      6.180064E+17      6.118854E+17      6.120703E+17      6.120673E+17      6.114548E+17
25463  25656      6.179755E+17      6.118551E+17      6.120703E+17      6.120673E+17      6.114548E+17
25464  25656      6.179445E+17      6.118248E+17      6.120703E+17      6.120673E+17      6.114548E+17
25465  25656      6.179136E+17      6.117945E+17      6.120703E+17      6.120673E+17      6.114548E+17
25466  25656      6.178857E+17      6.117671E+17      6.120703E+17      6.120673E+17      6.114548E+17
25467  25656      6.178548E+17      6.117368E+17      6.120703E+17      6.120673E+17      6.114548E+17
25468  25656      6.178239E+17      6.117065E+17      6.120703E+17      6.120673E+17      6.114548E+17
25469  25656      6.177930E+17      6.116762E+17      6.120703E+17      6.120673E+17      6.114548E+17
25470  25656      6.177621E+17      6.116459E+17      6.120703E+17      6.120673E+17      6.114548E+17
25471  25656      6.177311E+17      6.116156E+17      6.120703E+17      6.120673E+17      6.114548E+17
25472  25656      6.177002E+17      6.115853E+17      6.120703E+17      6.120673E+17      6.114548E+17
25473  25656      6.176693E+17      6.115550E+17      6.120703E+17      6.120673E+17      6.114548E+17
25474  25656      6.176384E+17      6.115247E+17      6.120703E+17      6.120673E+17      6.114548E+17
25475  25656      6.176075E+17      6.114944E+17      6.120703E+17      6.120673E+17      6.114548E+17
25476  25656      6.175766E+17      6.114642E+17      6.120703E+17      6.120673E+17      6.114548E+17
25477  25657      6.175457E+17      6.114339E+17      6.120673E+17      6.114548E+17      6.108430E+17
25478  25657      6.175148E+17      6.114036E+17      6.120673E+17      6.114548E+17      6.108430E+17
25479  25657      6.174839E+17      6.113733E+17      6.120673E+17      6.114548E+17      6.108430E+17
25480  25657      6.174530E+17      6.113430E+17      6.120673E+17      6.114548E+17      6.108430E+17
25481  25657      6.174222E+17      6.113127E+17      6.120673E+17      6.114548E+17      6.108430E+17
25482  25657      6.173913E+17      6.112824E+17      6.120673E+17      6.114548E+17      6.108430E+17
25483  25657      6.173604E+17      6.112521E+17      6.120673E+17      6.114548E+17      6.108430E+17
25484  25657      6.173295E+17      6.112219E+17      6.120673E+17      6.114548E+17      6.108430E+17
25485  25657      6.172986E+17      6.111916E+17      6.120673E+17      6.114548E+17      6.108430E+17
25486  25657      6.172677E+17      6.111613E+17      6.120673E+17      6.114548E+17      6.108430E+17
25487  25657      6.172368E+17      6.111310E+17      6.120673E+17      6.114548E+17      6.108430E+17
25488  25657      6.172059E+17      6.111008E+17      6.120673E+17      6.114548E+17      6.108430E+17
25489  25657      6.171751E+17      6.110705E+17      6.120673E+17      6.114548E+17      6.108430E+17
25490  25657      6.171442E+17      6.110402E+17      6.120673E+17      6.114548E+17      6.108430E+17
25491  25657      6.171133E+17      6.110100E+17      6.120673E+17      6.114548E+17      6.108430E+17
25492  25657      6.170824E+17      6.109797E+17      6.120673E+17      6.114548E+17      6.108430E+17
25493  25657      6.170516E+17      6.109494E+17      6.120673E+17      6.114548E+17      6.108430E+17
25494  25657      6.170207E+17      6.109192E+17      6.120673E+17      6.114548E+17      6.108430E+17
25495  25657      6.169898E+17      6.108889E+17      6.120673E+17      6.114548E+17      6.108430E+17
25496  25657      6.169589E+17      6.108586E+17      6.120673E+17      6.114548E+17      6.108430E+17
25497  25658      6.169281E+17      6.108284E+17      6.114548E+17      6.108430E+17      6.102317E+17
25498  25658      6.168972E+17      6.107981E+17      6.114548E+17      6.108430E+17      6.102317E+17
25499  25658      6.168663E+17      6.107679E+17      6.114548E+17      6.108430E+17      6.102317E+17
25500  25658      6.168355E+17      6.107376E+17      6.114548E+17      6.108430E+17      6.102317E+17
25501  25658      6.168046E+17      6.107073E+17      6.114548E+17      6.108430E+17      6.102317E+17
