!     NU (keV)         TAU_GAM        TAU_XRAY
        6.269454    7.241044E+01    5.191771E+06
        6.265271    7.241158E+01    5.203911E+06
        6.261092    7.241272E+01    5.216080E+06
        6.256915    7.241386E+01    5.228278E+06
        6.252740    7.241500E+01    5.240504E+06
        6.248569    7.241613E+01    5.252759E+06
        6.244400    7.241727E+01    5.265042E+06
        6.240235    7.241841E+01    5.277354E+06
        6.236072    7.241954E+01    5.289695E+06
        6.231911    7.242068E+01    5.302065E+06
        6.227754    7.242181E+01    5.314464E+06
        6.223599    7.242294E+01    5.326891E+06
        6.219447    7.242407E+01    5.339348E+06
        6.215298    7.242521E+01    5.351834E+06
        6.211152    7.242634E+01    5.364349E+06
        6.207008    7.242747E+01    5.376893E+06
        6.202867    7.242860E+01    5.389467E+06
        6.198729    7.242973E+01    5.402070E+06
        6.194594    7.243085E+01    5.414703E+06
        6.190461    7.243198E+01    5.427365E+06
        6.186331    7.243311E+01    5.440056E+06
        6.182204    7.243424E+01    5.452778E+06
        6.178080    7.243536E+01    5.465529E+06
        6.173958    7.243649E+01    5.478310E+06
        6.169839    7.243761E+01    5.491121E+06
        6.165723    7.243873E+01    5.503961E+06
        6.161610    7.243986E+01    5.516832E+06
        6.157499    7.244098E+01    5.529733E+06
        6.153391    7.244210E+01    5.542664E+06
        6.149286    7.244322E+01    5.555625E+06
        6.145184    7.244434E+01    5.568617E+06
        6.141084    7.244546E+01    5.581639E+06
        6.136987    7.244658E+01    5.594691E+06
        6.132893    7.244769E+01    5.607774E+06
        6.128802    7.244881E+01    5.620888E+06
        6.124713    7.244993E+01    5.634032E+06
        6.120627    7.245104E+01    5.647207E+06
        6.116544    7.245216E+01    5.660413E+06
        6.112463    7.245327E+01    5.673650E+06
        6.108386    7.245438E+01    5.686917E+06
        6.104311    7.245550E+01    5.700216E+06
        6.100238    7.245661E+01    5.713546E+06
        6.096169    7.245772E+01    5.726907E+06
        6.092102    7.245883E+01    5.740299E+06
        6.088037    7.245994E+01    5.753722E+06
        6.083976    7.246105E+01    5.767177E+06
        6.079917    7.246216E+01    5.780663E+06
        6.075861    7.246327E+01    5.794181E+06
        6.071808    7.246437E+01    5.807731E+06
        6.067757    7.246548E+01    5.821312E+06
        6.063709    7.246659E+01    5.834925E+06
        6.059664    7.246769E+01    5.848569E+06
        6.055621    7.246880E+01    5.862246E+06
        6.051581    7.246990E+01    5.875955E+06
        6.047544    7.247100E+01    5.889695E+06
        6.043510    7.247211E+01    5.903468E+06
        6.039478    7.247321E+01    5.917273E+06
        6.035449    7.247431E+01    5.931111E+06
        6.031422    7.247541E+01    5.944980E+06
        6.027398    7.247651E+01    5.958882E+06
        6.023377    7.247761E+01    5.972817E+06
        6.019359    7.247871E+01    5.986784E+06
        6.015343    7.247980E+01    6.000784E+06
        6.011330    7.248090E+01    6.014817E+06
        6.007320    7.248200E+01    6.028882E+06
        6.003312    7.248309E+01    6.042980E+06
        5.999307    7.248419E+01    6.057112E+06
        5.995305    7.248528E+01    6.071276E+06
        5.991305    7.248637E+01    6.085473E+06
        5.987308    7.248747E+01    6.099704E+06
        5.983314    7.248856E+01    6.113968E+06
        5.979322    7.248965E+01    6.128265E+06
        5.975333    7.249074E+01    6.142596E+06
        5.971347    7.249183E+01    6.156960E+06
        5.967363    7.249292E+01    6.171358E+06
        5.963382    7.249401E+01    6.185789E+06
        5.959404    7.249510E+01    6.200255E+06
        5.955428    7.249618E+01    6.214754E+06
        5.951455    7.249727E+01    6.229287E+06
        5.947485    7.249836E+01    6.243854E+06
        5.943517    7.249944E+01    6.258455E+06
        5.939552    7.250053E+01    6.273090E+06
        5.935590    7.250161E+01    6.287759E+06
        5.931630    7.250269E+01    6.302463E+06
        5.927673    7.250377E+01    6.317201E+06
        5.923718    7.250486E+01    6.331974E+06
        5.919766    7.250594E+01    6.346781E+06
        5.915817    7.250702E+01    6.361622E+06
        5.911871    7.250810E+01    6.376499E+06
        5.907927    7.250918E+01    6.391410E+06
        5.903985    7.251026E+01    6.406356E+06
        5.900046    7.251133E+01    6.421337E+06
        5.896110    7.251241E+01    6.436353E+06
        5.892177    7.251349E+01    6.451404E+06
        5.888246    7.251456E+01    6.466491E+06
        5.884318    7.251564E+01    6.481612E+06
        5.880392    7.251671E+01    6.496769E+06
        5.876469    7.251778E+01    6.511962E+06
        5.872549    7.251886E+01    6.527190E+06
        5.868631    7.251993E+01    6.542453E+06
        5.864716    7.252100E+01    6.557752E+06
        5.860803    7.252207E+01    6.573088E+06
        5.856894    7.252314E+01    6.588458E+06
        5.852986    7.252421E+01    6.603865E+06
        5.849082    7.252528E+01    6.619308E+06
        5.845179    7.252635E+01    6.634787E+06
        5.841280    7.252742E+01    6.650302E+06
        5.837383    7.252848E+01    6.665854E+06
        5.833489    7.252955E+01    6.681442E+06
        5.829597    7.253062E+01    6.697066E+06
        5.825708    7.253168E+01    6.712727E+06
        5.821822    7.253275E+01    6.728424E+06
        5.817938    7.253381E+01    6.744158E+06
        5.814056    7.253487E+01    6.759929E+06
        5.810178    7.253593E+01    6.775737E+06
        5.806301    7.253700E+01    6.791582E+06
        5.802428    7.253806E+01    6.807464E+06
        5.798557    7.253912E+01    6.823383E+06
        5.794689    7.254018E+01    6.839339E+06
        5.790823    7.254124E+01    6.855333E+06
        5.786959    7.254229E+01    6.871364E+06
        5.783099    7.254335E+01    6.887432E+06
        5.779241    7.254441E+01    6.903538E+06
        5.775385    7.254546E+01    6.919682E+06
        5.771532    7.254652E+01    6.935863E+06
        5.767682    7.254757E+01    6.952082E+06
        5.763834    7.254863E+01    6.968339E+06
        5.759989    7.254968E+01    6.984635E+06
        5.756146    7.255074E+01    7.000968E+06
        5.752306    7.255179E+01    7.017339E+06
        5.748469    7.255284E+01    7.033749E+06
        5.744634    7.255389E+01    7.050197E+06
        5.740801    7.255494E+01    7.066684E+06
        5.736971    7.255599E+01    7.083209E+06
        5.733144    7.255704E+01    7.099773E+06
        5.729319    7.255809E+01    7.116375E+06
        5.725497    7.255914E+01    7.133017E+06
        5.721678    7.256018E+01    7.149697E+06
        5.717860    7.256123E+01    7.166416E+06
        5.714046    7.256227E+01    7.183175E+06
        5.710234    7.256332E+01    7.199972E+06
        5.706424    7.256436E+01    7.216809E+06
        5.702617    7.256541E+01    7.233685E+06
        5.698813    7.256645E+01    7.250601E+06
        5.695011    7.256749E+01    7.267556E+06
        5.691212    7.256853E+01    7.284551E+06
        5.687415    7.256958E+01    7.301586E+06
        5.683621    7.257062E+01    7.318660E+06
        5.679829    7.257166E+01    7.335775E+06
        5.676040    7.257269E+01    7.352929E+06
        5.672253    7.257373E+01    7.370124E+06
        5.668469    7.257477E+01    7.387359E+06
        5.664688    7.257581E+01    7.404634E+06
        5.660909    7.257684E+01    7.421949E+06
        5.657132    7.257788E+01    7.439305E+06
        5.653358    7.257892E+01    7.456702E+06
        5.649586    7.257995E+01    7.474139E+06
        5.645817    7.258098E+01    7.491617E+06
        5.642051    7.258202E+01    7.509136E+06
        5.638287    7.258305E+01    7.526695E+06
        5.634526    7.258408E+01    7.544296E+06
        5.630767    7.258511E+01    7.561938E+06
        5.627010    7.258614E+01    7.579622E+06
        5.623256    7.258717E+01    7.597346E+06
        5.619505    7.258820E+01    7.615112E+06
        5.615756    7.258923E+01    7.632920E+06
        5.612009    7.259026E+01    7.650769E+06
        5.608265    7.259129E+01    7.668660E+06
        5.604524    7.259231E+01    7.686593E+06
        5.600785    7.259334E+01    7.704568E+06
        5.597049    7.259436E+01    7.722585E+06
        5.593315    7.259539E+01    7.740644E+06
        5.589583    7.259641E+01    7.758745E+06
        5.585854    7.259744E+01    7.776889E+06
        5.582128    7.259846E+01    7.795074E+06
        5.578404    7.259948E+01    7.813303E+06
        5.574682    7.260050E+01    7.831574E+06
        5.570963    7.260152E+01    7.849888E+06
        5.567247    7.260255E+01    7.868245E+06
        5.563533    7.260356E+01    7.886644E+06
        5.559821    7.260458E+01    7.905087E+06
        5.556112    7.260560E+01    7.923572E+06
        5.552405    7.260662E+01    7.942101E+06
        5.548701    7.260764E+01    7.960674E+06
        5.544999    7.260865E+01    7.979289E+06
        5.541300    7.260967E+01    7.997949E+06
        5.537603    7.261068E+01    8.016652E+06
        5.533909    7.261170E+01    8.035398E+06
        5.530217    7.261271E+01    8.054189E+06
        5.526528    7.261373E+01    8.073023E+06
        5.522841    7.261474E+01    8.091902E+06
        5.519156    7.261575E+01    8.110824E+06
        5.515475    7.261676E+01    8.129791E+06
        5.511795    7.261777E+01    8.148802E+06
        5.508118    7.261878E+01    8.167858E+06
        5.504443    7.261979E+01    8.186958E+06
        5.500771    7.262080E+01    8.206103E+06
        5.497101    7.262181E+01    8.225293E+06
        5.493434    7.262282E+01    8.244527E+06
        5.489769    7.262382E+01    8.263807E+06
        5.486107    7.262483E+01    8.283131E+06
        5.482447    7.262583E+01    8.302501E+06
        5.478789    7.262684E+01    8.321916E+06
        5.475134    7.262784E+01    8.341377E+06
        5.471482    7.262885E+01    8.360883E+06
        5.467832    7.262985E+01    8.380434E+06
        5.464184    7.263085E+01    8.400032E+06
        5.460538    7.263185E+01    8.419675E+06
        5.456896    7.263286E+01    8.439364E+06
        5.453255    7.263386E+01    8.459099E+06
        5.449617    7.263486E+01    8.478880E+06
        5.445982    7.263586E+01    8.498708E+06
        5.442348    7.263685E+01    8.518582E+06
        5.438718    7.263785E+01    8.538502E+06
        5.435089    7.263885E+01    8.558469E+06
        5.431463    7.263985E+01    8.578483E+06
        5.427840    7.264084E+01    8.598543E+06
        5.424219    7.264184E+01    8.618650E+06
        5.420600    7.264283E+01    8.638805E+06
        5.416984    7.264383E+01    8.659006E+06
        5.413370    7.264482E+01    8.679255E+06
        5.409759    7.264581E+01    8.699551E+06
        5.406150    7.264681E+01    8.719895E+06
        5.402543    7.264780E+01    8.740286E+06
        5.398939    7.264879E+01    8.760725E+06
        5.395337    7.264978E+01    8.781211E+06
        5.391738    7.265077E+01    8.801746E+06
        5.388141    7.265176E+01    8.822328E+06
        5.384546    7.265275E+01    8.842959E+06
        5.380954    7.265373E+01    8.863638E+06
        5.377364    7.265472E+01    8.884365E+06
        5.373777    7.265571E+01    8.905141E+06
        5.370192    7.265670E+01    8.925965E+06
        5.366609    7.265768E+01    8.946838E+06
        5.363029    7.265867E+01    8.967760E+06
        5.359451    7.265965E+01    8.988731E+06
        5.355876    7.266063E+01    9.009751E+06
        5.352303    7.266162E+01    9.030820E+06
        5.348732    7.266260E+01    9.051938E+06
        5.345164    7.266358E+01    9.073106E+06
        5.341598    7.266456E+01    9.094323E+06
        5.338034    7.266554E+01    9.115589E+06
        5.334473    7.266652E+01    9.136906E+06
        5.330914    7.266750E+01    9.158272E+06
        5.327358    7.266848E+01    9.179688E+06
        5.323804    7.266946E+01    9.201155E+06
        5.320252    7.267044E+01    9.222671E+06
        5.316703    7.267141E+01    9.244238E+06
        5.313156    7.267239E+01    9.265855E+06
        5.309611    7.267336E+01    9.287523E+06
        5.306069    7.267434E+01    9.309242E+06
        5.302529    7.267531E+01    9.331011E+06
        5.298992    7.267629E+01    9.352831E+06
        5.295457    7.267726E+01    9.374703E+06
        5.291924    7.267823E+01    9.396625E+06
        5.288394    7.267920E+01    9.418599E+06
        5.284866    7.268018E+01    9.440624E+06
        5.281340    7.268115E+01    9.462700E+06
        5.277816    7.268212E+01    9.484828E+06
        5.274295    7.268309E+01    9.507008E+06
        5.270777    7.268405E+01    9.529240E+06
        5.267261    7.268502E+01    9.551524E+06
        5.263747    7.268599E+01    9.573860E+06
        5.260235    7.268696E+01    9.596248E+06
        5.256726    7.268792E+01    9.618688E+06
        5.253219    7.268889E+01    9.641181E+06
        5.249714    7.268985E+01    9.663727E+06
        5.246212    7.269082E+01    9.686325E+06
        5.242712    7.269178E+01    9.708976E+06
        5.239215    7.269275E+01    9.731680E+06
        5.235719    7.269371E+01    9.754437E+06
        5.232226    7.269467E+01    9.777248E+06
        5.228736    7.269563E+01    9.800111E+06
        5.225248    7.269659E+01    9.823028E+06
        5.221762    7.269755E+01    9.845999E+06
        5.218278    7.269851E+01    9.869024E+06
        5.214797    7.269947E+01    9.892102E+06
        5.211318    7.270043E+01    9.915234E+06
        5.207841    7.270139E+01    9.938421E+06
        5.204367    7.270234E+01    9.961661E+06
        5.200895    7.270330E+01    9.984956E+06
        5.197425    7.270426E+01    1.000831E+07
        5.193958    7.270521E+01    1.003171E+07
        5.190493    7.270617E+01    1.005517E+07
        5.187030    7.270712E+01    1.007868E+07
        5.183570    7.270808E+01    1.010225E+07
        5.180112    7.270903E+01    1.012587E+07
        5.176656    7.270998E+01    1.014955E+07
        5.173202    7.271093E+01    1.017329E+07
        5.169751    7.271188E+01    1.019708E+07
        5.166302    7.271283E+01    1.022092E+07
        5.162856    7.271378E+01    1.024482E+07
        5.159411    7.271473E+01    1.026878E+07
        5.155969    7.271568E+01    1.029279E+07
        5.152530    7.271663E+01    1.031686E+07
        5.149092    7.271758E+01    1.034099E+07
        5.145657    7.271853E+01    1.036517E+07
        5.142224    7.271947E+01    1.038941E+07
        5.138794    7.272042E+01    1.041371E+07
        5.135366    7.272136E+01    1.043806E+07
        5.131940    7.272231E+01    1.046247E+07
        5.128516    7.272325E+01    1.048693E+07
        5.125095    7.272419E+01    1.051146E+07
        5.121676    7.272514E+01    1.053604E+07
        5.118259    7.272608E+01    1.056067E+07
        5.114844    7.272702E+01    1.058537E+07
        5.111432    7.272796E+01    1.061012E+07
        5.108022    7.272890E+01    1.063494E+07
        5.104614    7.272984E+01    1.065980E+07
        5.101209    7.273078E+01    1.068473E+07
        5.097806    7.273172E+01    1.070972E+07
        5.094405    7.273266E+01    1.073476E+07
        5.091006    7.273360E+01    1.075986E+07
        5.087610    7.273453E+01    1.078503E+07
        5.084216    7.273547E+01    1.081025E+07
        5.080824    7.273640E+01    1.083553E+07
        5.077434    7.273734E+01    1.086086E+07
        5.074047    7.273827E+01    1.088626E+07
        5.070662    7.273921E+01    1.091172E+07
        5.067279    7.274014E+01    1.093724E+07
        5.063899    7.274107E+01    1.096281E+07
        5.060520    7.274201E+01    1.098845E+07
        5.057144    7.274294E+01    1.101414E+07
        5.053770    7.274387E+01    1.103990E+07
        5.050399    7.274480E+01    1.106572E+07
        5.047030    7.274573E+01    1.109159E+07
        5.043663    7.274666E+01    1.111753E+07
        5.040298    7.274759E+01    1.114353E+07
        5.036935    7.274851E+01    1.116959E+07
        5.033575    7.274944E+01    1.119571E+07
        5.030217    7.275037E+01    1.122189E+07
        5.026861    7.275129E+01    1.124813E+07
        5.023508    7.275222E+01    1.127443E+07
        5.020156    7.275314E+01    1.130080E+07
        5.016807    7.275407E+01    1.132722E+07
        5.013460    7.275499E+01    1.135371E+07
        5.010116    7.275592E+01    1.138026E+07
        5.006773    7.275684E+01    1.140688E+07
        5.003433    7.275776E+01    1.143355E+07
        5.000095    7.275868E+01    1.146029E+07
        4.996760    7.275960E+01    1.148709E+07
        4.993426    7.276052E+01    1.151395E+07
        4.990095    7.276144E+01    1.154087E+07
        4.986766    7.276236E+01    1.156786E+07
        4.983439    7.276328E+01    1.159491E+07
        4.980114    7.276420E+01    1.162203E+07
        4.976792    7.276512E+01    1.164920E+07
        4.973472    7.276603E+01    1.167645E+07
        4.970154    7.276695E+01    1.170375E+07
        4.966838    7.276787E+01    1.173112E+07
        4.963525    7.276878E+01    1.175855E+07
        4.960213    7.276970E+01    1.178605E+07
        4.956904    7.277061E+01    1.181361E+07
        4.953597    7.277152E+01    1.184124E+07
        4.950293    7.277244E+01    1.186893E+07
        4.946990    7.277335E+01    1.189668E+07
        4.943690    7.277426E+01    1.192450E+07
        4.940392    7.277517E+01    1.195239E+07
        4.937096    7.277608E+01    1.198034E+07
        4.933802    7.277699E+01    1.200835E+07
        4.930511    7.277790E+01    1.203643E+07
        4.927221    7.277881E+01    1.206458E+07
        4.923934    7.277972E+01    1.209279E+07
        4.920649    7.278062E+01    1.212107E+07
        4.917367    7.278153E+01    1.214942E+07
        4.914086    7.278244E+01    1.217783E+07
        4.910808    7.278334E+01    1.220630E+07
        4.907532    7.278425E+01    1.223485E+07
        4.904258    7.278515E+01    1.226346E+07
        4.900986    7.278606E+01    1.229214E+07
        4.897716    7.278696E+01    1.232088E+07
        4.894449    7.278786E+01    1.234969E+07
        4.891184    7.278877E+01    1.237857E+07
        4.887921    7.278967E+01    1.240752E+07
        4.884660    7.279057E+01    1.243653E+07
        4.881401    7.279147E+01    1.246562E+07
        4.878145    7.279237E+01    1.249477E+07
        4.874890    7.279327E+01    1.252398E+07
        4.871638    7.279417E+01    1.255327E+07
        4.868388    7.279507E+01    1.258263E+07
        4.865140    7.279597E+01    1.261205E+07
        4.861895    7.279686E+01    1.264154E+07
        4.858651    7.279776E+01    1.267110E+07
        4.855410    7.279866E+01    1.270074E+07
        4.852171    7.279955E+01    1.273044E+07
        4.848933    7.280045E+01    1.276021E+07
        4.845699    7.280134E+01    1.279004E+07
        4.842466    7.280223E+01    1.281995E+07
        4.839235    7.280313E+01    1.284993E+07
        4.836007    7.280402E+01    1.287998E+07
        4.832781    7.280491E+01    1.291010E+07
        4.829557    7.280580E+01    1.294029E+07
        4.826335    7.280670E+01    1.297055E+07
        4.823115    7.280759E+01    1.300088E+07
        4.819897    7.280848E+01    1.303128E+07
        4.816682    7.280936E+01    1.306176E+07
        4.813468    7.281025E+01    1.309230E+07
        4.810257    7.281114E+01    1.312292E+07
        4.807048    7.281203E+01    1.315361E+07
        4.803841    7.281292E+01    1.318436E+07
        4.800636    7.281380E+01    1.321520E+07
        4.797434    7.281469E+01    1.324610E+07
        4.794233    7.281557E+01    1.327707E+07
        4.791035    7.281646E+01    1.330812E+07
        4.787839    7.281734E+01    1.333924E+07
        4.784645    7.281823E+01    1.337044E+07
        4.781453    7.281911E+01    1.340170E+07
        4.778263    7.281999E+01    1.343304E+07
        4.775075    7.282087E+01    1.346445E+07
        4.771889    7.282176E+01    1.349594E+07
        4.768706    7.282264E+01    1.352750E+07
        4.765525    7.282352E+01    1.355913E+07
        4.762345    7.282440E+01    1.359084E+07
        4.759168    7.282528E+01    1.362262E+07
        4.755993    7.282616E+01    1.365448E+07
        4.752820    7.282703E+01    1.368641E+07
        4.749650    7.282791E+01    1.371841E+07
        4.746481    7.282879E+01    1.375049E+07
        4.743315    7.282966E+01    1.378265E+07
        4.740150    7.283054E+01    1.381488E+07
        4.736988    7.283142E+01    1.384719E+07
        4.733828    7.283229E+01    1.387957E+07
        4.730670    7.283316E+01    1.391202E+07
        4.727514    7.283404E+01    1.394456E+07
        4.724360    7.283491E+01    1.397716E+07
        4.721208    7.283578E+01    1.400985E+07
        4.718058    7.283666E+01    1.404261E+07
        4.714911    7.283753E+01    1.407545E+07
        4.711765    7.283840E+01    1.410836E+07
        4.708622    7.283927E+01    1.414136E+07
        4.705481    7.284014E+01    1.417443E+07
        4.702342    7.284101E+01    1.420757E+07
        4.699205    7.284188E+01    1.424080E+07
        4.696070    7.284274E+01    1.427410E+07
        4.692937    7.284361E+01    1.430748E+07
        4.689806    7.284448E+01    1.434093E+07
        4.686677    7.284534E+01    1.437447E+07
        4.683551    7.284621E+01    1.440808E+07
        4.680426    7.284708E+01    1.444178E+07
        4.677304    7.284794E+01    1.447555E+07
        4.674183    7.284881E+01    1.450940E+07
        4.671065    7.284967E+01    1.454333E+07
        4.667949    7.285053E+01    1.457734E+07
        4.664835    7.285139E+01    1.461143E+07
        4.661723    7.285226E+01    1.464559E+07
        4.658613    7.285312E+01    1.467984E+07
        4.655505    7.285398E+01    1.471417E+07
        4.652399    7.285484E+01    1.474858E+07
        4.649295    7.285570E+01    1.478307E+07
        4.646193    7.285656E+01    1.481764E+07
        4.643094    7.285742E+01    1.485229E+07
        4.639996    7.285828E+01    1.488702E+07
        4.636901    7.285913E+01    1.492183E+07
        4.633807    7.285999E+01    1.495673E+07
        4.630716    7.286085E+01    1.499170E+07
        4.627627    7.286170E+01    1.502676E+07
        4.624540    7.286256E+01    1.506190E+07
        4.621454    7.286341E+01    1.509712E+07
        4.618371    7.286427E+01    1.513242E+07
        4.615290    7.286512E+01    1.516781E+07
        4.612211    7.286597E+01    1.520328E+07
        4.609134    7.286683E+01    1.523883E+07
        4.606059    7.286768E+01    1.527447E+07
        4.602987    7.286853E+01    1.531019E+07
        4.599916    7.286938E+01    1.534599E+07
        4.596847    7.287023E+01    1.538188E+07
        4.593780    7.287108E+01    1.541785E+07
        4.590716    7.287193E+01    1.545390E+07
        4.587653    7.287278E+01    1.549004E+07
        4.584593    7.287363E+01    1.552626E+07
        4.581534    7.287448E+01    1.556257E+07
        4.578478    7.287533E+01    1.559896E+07
        4.575423    7.287617E+01    1.563544E+07
        4.572371    7.287702E+01    1.567200E+07
        4.569320    7.287786E+01    1.570865E+07
        4.566272    7.287871E+01    1.574538E+07
        4.563226    7.287955E+01    1.578220E+07
        4.560181    7.288040E+01    1.581911E+07
        4.557139    7.288124E+01    1.585610E+07
        4.554099    7.288208E+01    1.589318E+07
        4.551061    7.288293E+01    1.593035E+07
        4.548025    7.288377E+01    1.596760E+07
        4.544991    7.288461E+01    1.600494E+07
        4.541958    7.288545E+01    1.604237E+07
        4.538928    7.288629E+01    1.607988E+07
        4.535900    7.288713E+01    1.611748E+07
        4.532874    7.288797E+01    1.615517E+07
        4.529850    7.288881E+01    1.619295E+07
        4.526828    7.288965E+01    1.623082E+07
        4.523808    7.289049E+01    1.626877E+07
        4.520790    7.289132E+01    1.630682E+07
        4.517774    7.289216E+01    1.634495E+07
        4.514760    7.289300E+01    1.638317E+07
        4.511749    7.289383E+01    1.642148E+07
        4.508739    7.289467E+01    1.645988E+07
        4.505731    7.289550E+01    1.649837E+07
        4.502725    7.289633E+01    1.653696E+07
        4.499721    7.289717E+01    1.657563E+07
        4.496719    7.289800E+01    1.661439E+07
        4.493719    7.289883E+01    1.665324E+07
        4.490721    7.289967E+01    1.669218E+07
        4.487725    7.290050E+01    1.673122E+07
        4.484731    7.290133E+01    1.677034E+07
        4.481740    7.290216E+01    1.680956E+07
        4.478750    7.290299E+01    1.684887E+07
        4.475762    7.290382E+01    1.688827E+07
        4.472776    7.290465E+01    1.692776E+07
        4.469792    7.290547E+01    1.696735E+07
        4.466810    7.290630E+01    1.700702E+07
        4.463830    7.290713E+01    1.704679E+07
        4.460852    7.290795E+01    1.708666E+07
        4.457876    7.290878E+01    1.712661E+07
        4.454902    7.290961E+01    1.716666E+07
        4.451930    7.291043E+01    1.720681E+07
        4.448960    7.291126E+01    1.724704E+07
        4.445992    7.291208E+01    1.728738E+07
        4.443026    7.291290E+01    1.732780E+07
        4.440062    7.291373E+01    1.736832E+07
        4.437100    7.291455E+01    1.740894E+07
        4.434140    7.291537E+01    1.744965E+07
        4.431182    7.291619E+01    1.749045E+07
        4.428225    7.291701E+01    1.753135E+07
        4.425271    7.291783E+01    1.757235E+07
        4.422319    7.291865E+01    1.761344E+07
        4.419369    7.291947E+01    1.765463E+07
        4.416420    7.292029E+01    1.769591E+07
        4.413474    7.292111E+01    1.773730E+07
        4.410530    7.292193E+01    1.777877E+07
        4.407587    7.292274E+01    1.782035E+07
        4.404647    7.292356E+01    1.786202E+07
        4.401709    7.292438E+01    1.790379E+07
        4.398772    7.292519E+01    1.794566E+07
        4.395837    7.292601E+01    1.798762E+07
        4.392905    7.292682E+01    1.802969E+07
        4.389974    7.292763E+01    1.807185E+07
        4.387046    7.292845E+01    1.811411E+07
        4.384119    7.292926E+01    1.815647E+07
        4.381194    7.293007E+01    1.819893E+07
        4.378271    7.293089E+01    1.824148E+07
        4.375350    7.293170E+01    1.828414E+07
        4.372431    7.293251E+01    1.832690E+07
        4.369514    7.293332E+01    1.836975E+07
        4.366599    7.293413E+01    1.841271E+07
        4.363686    7.293494E+01    1.845577E+07
        4.360775    7.293575E+01    1.849893E+07
        4.357866    7.293655E+01    1.854219E+07
        4.354959    7.293736E+01    1.858555E+07
        4.352053    7.293817E+01    1.862901E+07
        4.349150    7.293898E+01    1.867257E+07
        4.346249    7.293978E+01    1.871624E+07
        4.343349    7.294059E+01    1.876000E+07
        4.340452    7.294139E+01    1.880387E+07
        4.337556    7.294220E+01    1.884784E+07
        4.334662    7.294300E+01    1.889192E+07
        4.331770    7.294381E+01    1.893610E+07
        4.328881    7.294461E+01    1.898038E+07
        4.325993    7.294541E+01    1.902476E+07
        4.323107    7.294621E+01    1.906925E+07
        4.320223    7.294702E+01    1.911384E+07
        4.317340    7.294782E+01    1.915854E+07
        4.314460    7.294862E+01    1.920334E+07
        4.311582    7.294942E+01    1.924825E+07
        4.308705    7.295022E+01    1.929326E+07
        4.305831    7.295102E+01    1.933838E+07
        4.302958    7.295181E+01    1.938360E+07
        4.300088    7.295261E+01    1.942893E+07
        4.297219    7.295341E+01    1.947436E+07
        4.294352    7.295421E+01    1.951990E+07
        4.291487    7.295500E+01    1.956555E+07
        4.288624    7.295580E+01    1.961130E+07
        4.285763    7.295659E+01    1.965716E+07
        4.282904    7.295739E+01    1.970313E+07
        4.280047    7.295818E+01    1.974920E+07
        4.277192    7.295898E+01    1.979539E+07
        4.274338    7.295977E+01    1.984168E+07
        4.271487    7.296056E+01    1.988808E+07
        4.268637    7.296136E+01    1.993458E+07
        4.265789    7.296215E+01    1.998120E+07
        4.262943    7.296294E+01    2.002793E+07
        4.260100    7.296373E+01    2.007476E+07
        4.257258    7.296452E+01    2.012170E+07
        4.254417    7.296531E+01    2.016876E+07
        4.251579    7.296610E+01    2.021592E+07
        4.248743    7.296689E+01    2.026320E+07
        4.245908    7.296768E+01    2.031058E+07
        4.243076    7.296847E+01    2.035808E+07
        4.240245    7.296925E+01    2.040568E+07
        4.237416    7.297004E+01    2.045340E+07
        4.234589    7.297083E+01    2.050123E+07
        4.231764    7.297161E+01    2.054917E+07
        4.228941    7.297240E+01    2.059722E+07
        4.226120    7.297318E+01    2.064539E+07
        4.223301    7.297397E+01    2.069367E+07
        4.220483    7.297475E+01    2.074206E+07
        4.217667    7.297554E+01    2.079056E+07
        4.214854    7.297632E+01    2.083918E+07
        4.212042    7.297710E+01    2.088791E+07
        4.209232    7.297788E+01    2.093676E+07
        4.206424    7.297866E+01    2.098572E+07
        4.203618    7.297944E+01    2.103479E+07
        4.200813    7.298022E+01    2.108398E+07
        4.198011    7.298100E+01    2.113329E+07
        4.195210    7.298178E+01    2.118271E+07
        4.192411    7.298256E+01    2.123224E+07
        4.189615    7.298334E+01    2.128189E+07
        4.186820    7.298412E+01    2.133166E+07
        4.184026    7.298490E+01    2.138154E+07
        4.181235    7.298567E+01    2.143154E+07
        4.178446    7.298645E+01    2.148166E+07
        4.175658    7.298723E+01    2.153189E+07
        4.172872    7.298800E+01    2.158224E+07
        4.170089    7.298878E+01    2.163271E+07
        4.167307    7.298955E+01    2.168330E+07
        4.164526    7.299032E+01    2.173401E+07
        4.161748    7.299110E+01    2.178483E+07
        4.158972    7.299187E+01    2.183577E+07
        4.156197    7.299264E+01    2.188684E+07
        4.153424    7.299342E+01    2.193802E+07
        4.150654    7.299419E+01    2.198932E+07
        4.147885    7.299496E+01    2.204074E+07
        4.145117    7.299573E+01    2.209228E+07
        4.142352    7.299650E+01    2.214394E+07
        4.139589    7.299727E+01    2.219573E+07
        4.136827    7.299804E+01    2.224763E+07
        4.134067    7.299881E+01    2.229965E+07
        4.131309    7.299957E+01    2.235180E+07
        4.128553    7.300034E+01    2.240407E+07
        4.125799    7.300111E+01    2.245646E+07
        4.123046    7.300187E+01    2.250898E+07
        4.120296    7.300264E+01    2.256161E+07
        4.117547    7.300341E+01    2.261437E+07
        4.114800    7.300417E+01    2.266725E+07
        4.112055    7.300494E+01    2.272026E+07
        4.109312    7.300570E+01    2.277339E+07
        4.106570    7.300646E+01    2.282665E+07
