    1.07667364E+19      4.45276471E+01      2.00000000E+02
    1.07595536E+19      4.44979414E+01      2.00000000E+02
    1.07523756E+19      4.44682555E+01      2.00000000E+02
    1.07452023E+19      4.44385894E+01      2.00000000E+02
    1.07380339E+19      4.44089431E+01      2.00000000E+02
    1.07308702E+19      4.43793166E+01      2.00000000E+02
    1.07237114E+19      4.43497099E+01      2.00000000E+02
    1.07165573E+19      4.43201229E+01      2.00000000E+02
    1.07094079E+19      4.42905557E+01      2.00000000E+02
    1.07022634E+19      4.42610081E+01      2.00000000E+02
    1.06951236E+19      4.42314803E+01      2.00000000E+02
    1.06879885E+19      4.42019722E+01      2.00000000E+02
    1.06808583E+19      4.41724838E+01      2.00000000E+02
    1.06737328E+19      4.41430150E+01      2.00000000E+02
    1.06666120E+19      4.41135659E+01      2.00000000E+02
    1.06594960E+19      4.40841365E+01      2.00000000E+02
    1.06523847E+19      4.40547267E+01      2.00000000E+02
    1.06452782E+19      4.40253365E+01      2.00000000E+02
    1.06381764E+19      4.39959659E+01      2.00000000E+02
    1.06310794E+19      4.39666149E+01      2.00000000E+02
    1.06239871E+19      4.39372835E+01      2.00000000E+02
    1.06168995E+19      4.39079716E+01      2.00000000E+02
    1.06098167E+19      4.38786794E+01      2.00000000E+02
    1.06027386E+19      4.38494066E+01      2.00000000E+02
    1.05956652E+19      4.38201534E+01      2.00000000E+02
    1.05885965E+19      4.37909197E+01      2.00000000E+02
    1.05815325E+19      4.37617055E+01      2.00000000E+02
    1.05744733E+19      4.37325108E+01      2.00000000E+02
    1.05674187E+19      4.37033355E+01      2.00000000E+02
    1.05603689E+19      4.36741798E+01      2.00000000E+02
    1.05533238E+19      4.36450434E+01      2.00000000E+02
    1.05462833E+19      4.36159266E+01      2.00000000E+02
    1.05392476E+19      4.35868291E+01      2.00000000E+02
    1.05322166E+19      4.35577510E+01      2.00000000E+02
    1.05251902E+19      4.35286924E+01      2.00000000E+02
    1.05181686E+19      4.34996531E+01      2.00000000E+02
    1.05111516E+19      4.34706332E+01      2.00000000E+02
    1.05041393E+19      4.34416327E+01      2.00000000E+02
    1.04971317E+19      4.34126515E+01      2.00000000E+02
    1.04901287E+19      4.33836897E+01      2.00000000E+02
    1.04831305E+19      4.33547472E+01      2.00000000E+02
    1.04761369E+19      4.33258239E+01      2.00000000E+02
    1.04691479E+19      4.32969200E+01      2.00000000E+02
    1.04621636E+19      4.32680354E+01      2.00000000E+02
    1.04551840E+19      4.32391700E+01      2.00000000E+02
    1.04482091E+19      4.32103239E+01      2.00000000E+02
    1.04412388E+19      4.31814970E+01      2.00000000E+02
    1.04342731E+19      4.31526894E+01      2.00000000E+02
    1.04273121E+19      4.31239010E+01      2.00000000E+02
    1.04203557E+19      4.30951318E+01      2.00000000E+02
    1.04134040E+19      4.30663817E+01      2.00000000E+02
    1.04064569E+19      4.30376509E+01      2.00000000E+02
    1.03995145E+19      4.30089392E+01      2.00000000E+02
    1.03925767E+19      4.29802467E+01      2.00000000E+02
    1.03856435E+19      4.29515733E+01      2.00000000E+02
    1.03787149E+19      4.29229191E+01      2.00000000E+02
    1.03717910E+19      4.28942839E+01      2.00000000E+02
    1.03648716E+19      4.28656679E+01      2.00000000E+02
    1.03579569E+19      4.28370710E+01      2.00000000E+02
    1.03510468E+19      4.28084931E+01      2.00000000E+02
    1.03441413E+19      4.27799343E+01      2.00000000E+02
    1.03372405E+19      4.27513946E+01      2.00000000E+02
    1.03303442E+19      4.27228739E+01      2.00000000E+02
    1.03234525E+19      4.26943722E+01      2.00000000E+02
    1.03165654E+19      4.26658895E+01      2.00000000E+02
    1.03096829E+19      4.26374259E+01      2.00000000E+02
    1.03028051E+19      4.26089812E+01      2.00000000E+02
    1.02959318E+19      4.25805555E+01      2.00000000E+02
    1.02890630E+19      4.25521488E+01      2.00000000E+02
    1.02821989E+19      4.25237610E+01      2.00000000E+02
    1.02753394E+19      4.24953921E+01      2.00000000E+02
    1.02684844E+19      4.24670422E+01      2.00000000E+02
    1.02616340E+19      4.24387112E+01      2.00000000E+02
    1.02547881E+19      4.24103991E+01      2.00000000E+02
    1.02479469E+19      4.23821059E+01      2.00000000E+02
    1.02411102E+19      4.23538316E+01      2.00000000E+02
    1.02342780E+19      4.23255761E+01      2.00000000E+02
    1.02274504E+19      4.22973395E+01      2.00000000E+02
    1.02206274E+19      4.22691217E+01      2.00000000E+02
    1.02138089E+19      4.22409227E+01      2.00000000E+02
    1.02069950E+19      4.22127425E+01      2.00000000E+02
    1.02001856E+19      4.21845812E+01      2.00000000E+02
    1.01933808E+19      4.21564386E+01      2.00000000E+02
    1.01865805E+19      4.21283148E+01      2.00000000E+02
    1.01797847E+19      4.21002098E+01      2.00000000E+02
    1.01729935E+19      4.20721235E+01      2.00000000E+02
    1.01662068E+19      4.20440560E+01      2.00000000E+02
    1.01594246E+19      4.20160072E+01      2.00000000E+02
    1.01526469E+19      4.19879771E+01      2.00000000E+02
    1.01458738E+19      4.19599657E+01      2.00000000E+02
    1.01391052E+19      4.19319729E+01      2.00000000E+02
    1.01323411E+19      4.19039989E+01      2.00000000E+02
    1.01255815E+19      4.18760435E+01      2.00000000E+02
    1.01188265E+19      4.18481068E+01      2.00000000E+02
    1.01120759E+19      4.18201887E+01      2.00000000E+02
    1.01053298E+19      4.17922892E+01      2.00000000E+02
    1.00985883E+19      4.17644084E+01      2.00000000E+02
    1.00918512E+19      4.17365461E+01      2.00000000E+02
    1.00851186E+19      4.17087024E+01      2.00000000E+02
    1.00783906E+19      4.16808773E+01      2.00000000E+02
    1.00716670E+19      4.16530708E+01      2.00000000E+02
    1.00649479E+19      4.16252828E+01      2.00000000E+02
    1.00582332E+19      4.15975134E+01      2.00000000E+02
    1.00515231E+19      4.15697625E+01      2.00000000E+02
    1.00448174E+19      4.15420301E+01      2.00000000E+02
    1.00381163E+19      4.15143162E+01      2.00000000E+02
    1.00314195E+19      4.14866207E+01      2.00000000E+02
    1.00247273E+19      4.14589438E+01      2.00000000E+02
    1.00180395E+19      4.14312853E+01      2.00000000E+02
    1.00113562E+19      4.14036453E+01      2.00000000E+02
    1.00046773E+19      4.13760237E+01      2.00000000E+02
    9.99800288E+18      4.13484206E+01      2.00000000E+02
    9.99133292E+18      4.13208358E+01      2.00000000E+02
    9.98466741E+18      4.12932695E+01      2.00000000E+02
    9.97800635E+18      4.12657216E+01      2.00000000E+02
    9.97134973E+18      4.12381920E+01      2.00000000E+02
    9.96469755E+18      4.12106808E+01      2.00000000E+02
    9.95804981E+18      4.11831879E+01      2.00000000E+02
    9.95140650E+18      4.11557134E+01      2.00000000E+02
    9.94476763E+18      4.11282573E+01      2.00000000E+02
    9.93813319E+18      4.11008194E+01      2.00000000E+02
    9.93150317E+18      4.10733998E+01      2.00000000E+02
    9.92487757E+18      4.10459986E+01      2.00000000E+02
    9.91825639E+18      4.10186156E+01      2.00000000E+02
    9.91163964E+18      4.09912509E+01      2.00000000E+02
    9.90502729E+18      4.09639044E+01      2.00000000E+02
    9.89841936E+18      4.09365762E+01      2.00000000E+02
    9.89181583E+18      4.09092662E+01      2.00000000E+02
    9.88521671E+18      4.08819744E+01      2.00000000E+02
    9.87862200E+18      4.08547009E+01      2.00000000E+02
    9.87203168E+18      4.08274455E+01      2.00000000E+02
    9.86544576E+18      4.08002083E+01      2.00000000E+02
    9.85886423E+18      4.07729893E+01      2.00000000E+02
    9.85228710E+18      4.07457885E+01      2.00000000E+02
    9.84571435E+18      4.07186058E+01      2.00000000E+02
    9.83914598E+18      4.06914412E+01      2.00000000E+02
    9.83258200E+18      4.06642947E+01      2.00000000E+02
    9.82602240E+18      4.06371664E+01      2.00000000E+02
    9.81946717E+18      4.06100562E+01      2.00000000E+02
    9.81291632E+18      4.05829640E+01      2.00000000E+02
    9.80636984E+18      4.05558899E+01      2.00000000E+02
    9.79982772E+18      4.05288339E+01      2.00000000E+02
    9.79328997E+18      4.05017959E+01      2.00000000E+02
    9.78675658E+18      4.04747760E+01      2.00000000E+02
    9.78022755E+18      4.04477741E+01      2.00000000E+02
    9.77370287E+18      4.04207902E+01      2.00000000E+02
    9.76718255E+18      4.03938243E+01      2.00000000E+02
    9.76066658E+18      4.03668764E+01      2.00000000E+02
    9.75415495E+18      4.03399465E+01      2.00000000E+02
    9.74764767E+18      4.03130345E+01      2.00000000E+02
    9.74114473E+18      4.02861405E+01      2.00000000E+02
    9.73464613E+18      4.02592645E+01      2.00000000E+02
    9.72815186E+18      4.02324064E+01      2.00000000E+02
    9.72166193E+18      4.02055661E+01      2.00000000E+02
    9.71517632E+18      4.01787438E+01      2.00000000E+02
    9.70869504E+18      4.01519394E+01      2.00000000E+02
    9.70221809E+18      4.01251529E+01      2.00000000E+02
    9.69574546E+18      4.00983842E+01      2.00000000E+02
    9.68927714E+18      4.00716334E+01      2.00000000E+02
    9.68281314E+18      4.00449005E+01      2.00000000E+02
    9.67635345E+18      4.00181853E+01      2.00000000E+02
    9.66989808E+18      3.99914880E+01      2.00000000E+02
    9.66344701E+18      3.99648086E+01      2.00000000E+02
    9.65700024E+18      3.99381469E+01      2.00000000E+02
    9.65055777E+18      3.99115030E+01      2.00000000E+02
    9.64411960E+18      3.98848768E+01      2.00000000E+02
    9.63768573E+18      3.98582685E+01      2.00000000E+02
    9.63125615E+18      3.98316778E+01      2.00000000E+02
    9.62483085E+18      3.98051050E+01      2.00000000E+02
    9.61840985E+18      3.97785498E+01      2.00000000E+02
    9.61199313E+18      3.97520124E+01      2.00000000E+02
    9.60558068E+18      3.97254927E+01      2.00000000E+02
    9.59917252E+18      3.96989906E+01      2.00000000E+02
    9.59276863E+18      3.96725063E+01      2.00000000E+02
    9.58636902E+18      3.96460396E+01      2.00000000E+02
    9.57997367E+18      3.96195905E+01      2.00000000E+02
    9.57358259E+18      3.95931592E+01      2.00000000E+02
    9.56719577E+18      3.95667454E+01      2.00000000E+02
    9.56081322E+18      3.95403493E+01      2.00000000E+02
    9.55443492E+18      3.95139708E+01      2.00000000E+02
    9.54806088E+18      3.94876098E+01      2.00000000E+02
    9.54169109E+18      3.94612665E+01      2.00000000E+02
    9.53532555E+18      3.94349407E+01      2.00000000E+02
    9.52896425E+18      3.94086325E+01      2.00000000E+02
    9.52260720E+18      3.93823419E+01      2.00000000E+02
    9.51625439E+18      3.93560688E+01      2.00000000E+02
    9.50990582E+18      3.93298132E+01      2.00000000E+02
    9.50356148E+18      3.93035751E+01      2.00000000E+02
    9.49722138E+18      3.92773546E+01      2.00000000E+02
    9.49088551E+18      3.92511515E+01      2.00000000E+02
    9.48455386E+18      3.92249659E+01      2.00000000E+02
    9.47822644E+18      3.91987978E+01      2.00000000E+02
    9.47190324E+18      3.91726471E+01      2.00000000E+02
    9.46558425E+18      3.91465139E+01      2.00000000E+02
    9.45926948E+18      3.91203981E+01      2.00000000E+02
    9.45295893E+18      3.90942998E+01      2.00000000E+02
    9.44665258E+18      3.90682188E+01      2.00000000E+02
    9.44035045E+18      3.90421553E+01      2.00000000E+02
    9.43405251E+18      3.90161091E+01      2.00000000E+02
    9.42775878E+18      3.89900803E+01      2.00000000E+02
    9.42146925E+18      3.89640689E+01      2.00000000E+02
    9.41518391E+18      3.89380748E+01      2.00000000E+02
    9.40890277E+18      3.89120981E+01      2.00000000E+02
    9.40262581E+18      3.88861387E+01      2.00000000E+02
    9.39635305E+18      3.88601966E+01      2.00000000E+02
    9.39008446E+18      3.88342718E+01      2.00000000E+02
    9.38382006E+18      3.88083644E+01      2.00000000E+02
    9.37755984E+18      3.87824742E+01      2.00000000E+02
    9.37130380E+18      3.87566012E+01      2.00000000E+02
    9.36505193E+18      3.87307456E+01      2.00000000E+02
    9.35880423E+18      3.87049072E+01      2.00000000E+02
    9.35256070E+18      3.86790860E+01      2.00000000E+02
    9.34632133E+18      3.86532821E+01      2.00000000E+02
    9.34008613E+18      3.86274953E+01      2.00000000E+02
    9.33385508E+18      3.86017258E+01      2.00000000E+02
    9.32762820E+18      3.85759734E+01      2.00000000E+02
    9.32140546E+18      3.85502383E+01      2.00000000E+02
    9.31518688E+18      3.85245203E+01      2.00000000E+02
    9.30897245E+18      3.84988195E+01      2.00000000E+02
    9.30276216E+18      3.84731358E+01      2.00000000E+02
    9.29655602E+18      3.84474692E+01      2.00000000E+02
    9.29035401E+18      3.84218198E+01      2.00000000E+02
    9.28415615E+18      3.83961875E+01      2.00000000E+02
    9.27796241E+18      3.83705723E+01      2.00000000E+02
    9.27177281E+18      3.83449741E+01      2.00000000E+02
    9.26558734E+18      3.83193931E+01      2.00000000E+02
    9.25940600E+18      3.82938291E+01      2.00000000E+02
    9.25322878E+18      3.82682822E+01      2.00000000E+02
    9.24705568E+18      3.82427523E+01      2.00000000E+02
    9.24088670E+18      3.82172394E+01      2.00000000E+02
    9.23472183E+18      3.81917436E+01      2.00000000E+02
    9.22856108E+18      3.81662648E+01      2.00000000E+02
    9.22240444E+18      3.81408029E+01      2.00000000E+02
    9.21625190E+18      3.81153581E+01      2.00000000E+02
    9.21010347E+18      3.80899302E+01      2.00000000E+02
    9.20395914E+18      3.80645193E+01      2.00000000E+02
    9.19781891E+18      3.80391254E+01      2.00000000E+02
    9.19168278E+18      3.80137483E+01      2.00000000E+02
    9.18555074E+18      3.79883883E+01      2.00000000E+02
    9.17942279E+18      3.79630451E+01      2.00000000E+02
    9.17329893E+18      3.79377188E+01      2.00000000E+02
    9.16717915E+18      3.79124095E+01      2.00000000E+02
    9.16106346E+18      3.78871170E+01      2.00000000E+02
    9.15495185E+18      3.78618414E+01      2.00000000E+02
    9.14884431E+18      3.78365827E+01      2.00000000E+02
    9.14274085E+18      3.78113408E+01      2.00000000E+02
    9.13664146E+18      3.77861157E+01      2.00000000E+02
    9.13054614E+18      3.77609075E+01      2.00000000E+02
    9.12445489E+18      3.77357161E+01      2.00000000E+02
    9.11836770E+18      3.77105415E+01      2.00000000E+02
    9.11228457E+18      3.76853837E+01      2.00000000E+02
    9.10620550E+18      3.76602427E+01      2.00000000E+02
    9.10013048E+18      3.76351184E+01      2.00000000E+02
    9.09405952E+18      3.76100109E+01      2.00000000E+02
    9.08799260E+18      3.75849202E+01      2.00000000E+02
    9.08192974E+18      3.75598462E+01      2.00000000E+02
    9.07587092E+18      3.75347889E+01      2.00000000E+02
    9.06981614E+18      3.75097484E+01      2.00000000E+02
    9.06376540E+18      3.74847245E+01      2.00000000E+02
    9.05771870E+18      3.74597174E+01      2.00000000E+02
    9.05167603E+18      3.74347269E+01      2.00000000E+02
    9.04563739E+18      3.74097531E+01      2.00000000E+02
    9.03960278E+18      3.73847960E+01      2.00000000E+02
    9.03357220E+18      3.73598555E+01      2.00000000E+02
    9.02754564E+18      3.73349316E+01      2.00000000E+02
    9.02152310E+18      3.73100244E+01      2.00000000E+02
    9.01550458E+18      3.72851338E+01      2.00000000E+02
    9.00949007E+18      3.72602598E+01      2.00000000E+02
    9.00347958E+18      3.72354024E+01      2.00000000E+02
    8.99747309E+18      3.72105616E+01      2.00000000E+02
    8.99147062E+18      3.71857373E+01      2.00000000E+02
    8.98547214E+18      3.71609296E+01      2.00000000E+02
    8.97947767E+18      3.71361385E+01      2.00000000E+02
    8.97348720E+18      3.71113639E+01      2.00000000E+02
    8.96750073E+18      3.70866058E+01      2.00000000E+02
    8.96151824E+18      3.70618642E+01      2.00000000E+02
    8.95553975E+18      3.70371392E+01      2.00000000E+02
    8.94956525E+18      3.70124306E+01      2.00000000E+02
    8.94359474E+18      3.69877386E+01      2.00000000E+02
    8.93762820E+18      3.69630630E+01      2.00000000E+02
    8.93166565E+18      3.69384038E+01      2.00000000E+02
    8.92570707E+18      3.69137611E+01      2.00000000E+02
    8.91975247E+18      3.68891349E+01      2.00000000E+02
    8.91380185E+18      3.68645251E+01      2.00000000E+02
    8.90785519E+18      3.68399317E+01      2.00000000E+02
    8.90191250E+18      3.68153547E+01      2.00000000E+02
    8.89597377E+18      3.67907941E+01      2.00000000E+02
    8.89003901E+18      3.67662498E+01      2.00000000E+02
    8.88410820E+18      3.67417220E+01      2.00000000E+02
    8.87818136E+18      3.67172105E+01      2.00000000E+02
    8.87225846E+18      3.66927154E+01      2.00000000E+02
    8.86633952E+18      3.66682366E+01      2.00000000E+02
    8.86042453E+18      3.66437742E+01      2.00000000E+02
    8.85451348E+18      3.66193280E+01      2.00000000E+02
    8.84860637E+18      3.65948982E+01      2.00000000E+02
    8.84270321E+18      3.65704847E+01      2.00000000E+02
    8.83680398E+18      3.65460875E+01      2.00000000E+02
    8.83090869E+18      3.65217065E+01      2.00000000E+02
    8.82501734E+18      3.64973418E+01      2.00000000E+02
    8.81912991E+18      3.64729934E+01      2.00000000E+02
    8.81324641E+18      3.64486612E+01      2.00000000E+02
    8.80736684E+18      3.64243452E+01      2.00000000E+02
    8.80149118E+18      3.64000454E+01      2.00000000E+02
    8.79561945E+18      3.63757619E+01      2.00000000E+02
    8.78975164E+18      3.63514946E+01      2.00000000E+02
    8.78388774E+18      3.63272434E+01      2.00000000E+02
    8.77802775E+18      3.63030085E+01      2.00000000E+02
    8.77217167E+18      3.62787897E+01      2.00000000E+02
    8.76631950E+18      3.62545870E+01      2.00000000E+02
    8.76047123E+18      3.62304005E+01      2.00000000E+02
    8.75462687E+18      3.62062302E+01      2.00000000E+02
    8.74878640E+18      3.61820759E+01      2.00000000E+02
    8.74294983E+18      3.61579378E+01      2.00000000E+02
    8.73711715E+18      3.61338158E+01      2.00000000E+02
    8.73128836E+18      3.61097099E+01      2.00000000E+02
    8.72546347E+18      3.60856200E+01      2.00000000E+02
    8.71964245E+18      3.60615463E+01      2.00000000E+02
    8.71382533E+18      3.60374886E+01      2.00000000E+02
    8.70801208E+18      3.60134469E+01      2.00000000E+02
    8.70220271E+18      3.59894213E+01      2.00000000E+02
    8.69639722E+18      3.59654117E+01      2.00000000E+02
    8.69059560E+18      3.59414181E+01      2.00000000E+02
    8.68479785E+18      3.59174405E+01      2.00000000E+02
    8.67900396E+18      3.58934790E+01      2.00000000E+02
    8.67321395E+18      3.58695334E+01      2.00000000E+02
    8.66742779E+18      3.58456038E+01      2.00000000E+02
    8.66164550E+18      3.58216901E+01      2.00000000E+02
    8.65586706E+18      3.57977924E+01      2.00000000E+02
    8.65009248E+18      3.57739107E+01      2.00000000E+02
    8.64432175E+18      3.57500448E+01      2.00000000E+02
    8.63855487E+18      3.57261949E+01      2.00000000E+02
    8.63279184E+18      3.57023610E+01      2.00000000E+02
    8.62703265E+18      3.56785429E+01      2.00000000E+02
    8.62127730E+18      3.56547407E+01      2.00000000E+02
    8.61552580E+18      3.56309543E+01      2.00000000E+02
    8.60977813E+18      3.56071839E+01      2.00000000E+02
    8.60403430E+18      3.55834293E+01      2.00000000E+02
    8.59829429E+18      3.55596906E+01      2.00000000E+02
    8.59255812E+18      3.55359677E+01      2.00000000E+02
    8.58682577E+18      3.55122606E+01      2.00000000E+02
    8.58109725E+18      3.54885693E+01      2.00000000E+02
    8.57537255E+18      3.54648938E+01      2.00000000E+02
    8.56965167E+18      3.54412342E+01      2.00000000E+02
    8.56393460E+18      3.54175903E+01      2.00000000E+02
    8.55822135E+18      3.53939622E+01      2.00000000E+02
    8.55251191E+18      3.53703498E+01      2.00000000E+02
    8.54680628E+18      3.53467532E+01      2.00000000E+02
    8.54110446E+18      3.53231724E+01      2.00000000E+02
    8.53540644E+18      3.52996073E+01      2.00000000E+02
    8.52971222E+18      3.52760579E+01      2.00000000E+02
    8.52402180E+18      3.52525242E+01      2.00000000E+02
    8.51833518E+18      3.52290062E+01      2.00000000E+02
    8.51265235E+18      3.52055039E+01      2.00000000E+02
    8.50697331E+18      3.51820173E+01      2.00000000E+02
    8.50129806E+18      3.51585463E+01      2.00000000E+02
    8.49562659E+18      3.51350910E+01      2.00000000E+02
    8.48995891E+18      3.51116514E+01      2.00000000E+02
    8.48429501E+18      3.50882274E+01      2.00000000E+02
    8.47863489E+18      3.50648190E+01      2.00000000E+02
    8.47297855E+18      3.50414262E+01      2.00000000E+02
    8.46732597E+18      3.50180491E+01      2.00000000E+02
    8.46167717E+18      3.49946875E+01      2.00000000E+02
    8.45603214E+18      3.49713415E+01      2.00000000E+02
    8.45039088E+18      3.49480111E+01      2.00000000E+02
    8.44475337E+18      3.49246963E+01      2.00000000E+02
    8.43911963E+18      3.49013970E+01      2.00000000E+02
    8.43348965E+18      3.48781133E+01      2.00000000E+02
    8.42786342E+18      3.48548451E+01      2.00000000E+02
    8.42224095E+18      3.48315924E+01      2.00000000E+02
    8.41662222E+18      3.48083552E+01      2.00000000E+02
    8.41100725E+18      3.47851335E+01      2.00000000E+02
    8.40539602E+18      3.47619274E+01      2.00000000E+02
    8.39978854E+18      3.47387367E+01      2.00000000E+02
    8.39418479E+18      3.47155614E+01      2.00000000E+02
    8.38858479E+18      3.46924017E+01      2.00000000E+02
    8.38298852E+18      3.46692573E+01      2.00000000E+02
    8.37739598E+18      3.46461285E+01      2.00000000E+02
    8.37180717E+18      3.46230150E+01      2.00000000E+02
    8.36622210E+18      3.45999170E+01      2.00000000E+02
    8.36064075E+18      3.45768344E+01      2.00000000E+02
    8.35506312E+18      3.45537672E+01      2.00000000E+02
    8.34948921E+18      3.45307153E+01      2.00000000E+02
    8.34391902E+18      3.45076789E+01      2.00000000E+02
    8.33835255E+18      3.44846578E+01      2.00000000E+02
    8.33278979E+18      3.44616521E+01      2.00000000E+02
    8.32723074E+18      3.44386617E+01      2.00000000E+02
    8.32167541E+18      3.44156867E+01      2.00000000E+02
    8.31612377E+18      3.43927270E+01      2.00000000E+02
    8.31057584E+18      3.43697826E+01      2.00000000E+02
    8.30503162E+18      3.43468535E+01      2.00000000E+02
    8.29949109E+18      3.43239397E+01      2.00000000E+02
    8.29395425E+18      3.43010412E+01      2.00000000E+02
    8.28842111E+18      3.42781580E+01      2.00000000E+02
    8.28289167E+18      3.42552900E+01      2.00000000E+02
    8.27736591E+18      3.42324373E+01      2.00000000E+02
    8.27184384E+18      3.42095999E+01      2.00000000E+02
    8.26632545E+18      3.41867776E+01      2.00000000E+02
    8.26081074E+18      3.41639706E+01      2.00000000E+02
    8.25529971E+18      3.41411788E+01      2.00000000E+02
    8.24979236E+18      3.41184023E+01      2.00000000E+02
    8.24428868E+18      3.40956409E+01      2.00000000E+02
    8.23878868E+18      3.40728947E+01      2.00000000E+02
    8.23329234E+18      3.40501637E+01      2.00000000E+02
    8.22779967E+18      3.40274478E+01      2.00000000E+02
    8.22231066E+18      3.40047471E+01      2.00000000E+02
    8.21682532E+18      3.39820615E+01      2.00000000E+02
    8.21134364E+18      3.39593911E+01      2.00000000E+02
    8.20586561E+18      3.39367358E+01      2.00000000E+02
    8.20039124E+18      3.39140956E+01      2.00000000E+02
    8.19492052E+18      3.38914705E+01      2.00000000E+02
    8.18945345E+18      3.38688606E+01      2.00000000E+02
    8.18399002E+18      3.38462656E+01      2.00000000E+02
    8.17853024E+18      3.38236858E+01      2.00000000E+02
    8.17307411E+18      3.38011210E+01      2.00000000E+02
    8.16762161E+18      3.37785713E+01      2.00000000E+02
    8.16217275E+18      3.37560367E+01      2.00000000E+02
    8.15672753E+18      3.37335170E+01      2.00000000E+02
    8.15128594E+18      3.37110124E+01      2.00000000E+02
    8.14584798E+18      3.36885228E+01      2.00000000E+02
    8.14041364E+18      3.36660482E+01      2.00000000E+02
    8.13498293E+18      3.36435886E+01      2.00000000E+02
    8.12955585E+18      3.36211440E+01      2.00000000E+02
    8.12413239E+18      3.35987143E+01      2.00000000E+02
    8.11871254E+18      3.35762997E+01      2.00000000E+02
    8.11329631E+18      3.35538999E+01      2.00000000E+02
    8.10788369E+18      3.35315151E+01      2.00000000E+02
    8.10247469E+18      3.35091453E+01      2.00000000E+02
    8.09706929E+18      3.34867904E+01      2.00000000E+02
    8.09166750E+18      3.34644503E+01      2.00000000E+02
    8.08626931E+18      3.34421252E+01      2.00000000E+02
    8.08087472E+18      3.34198150E+01      2.00000000E+02
    8.07548374E+18      3.33975197E+01      2.00000000E+02
    8.07009634E+18      3.33752392E+01      2.00000000E+02
    8.06471255E+18      3.33529736E+01      2.00000000E+02
    8.05933234E+18      3.33307229E+01      2.00000000E+02
    8.05395573E+18      3.33084870E+01      2.00000000E+02
    8.04858270E+18      3.32862659E+01      2.00000000E+02
    8.04321325E+18      3.32640597E+01      2.00000000E+02
    8.03784739E+18      3.32418682E+01      2.00000000E+02
    8.03248511E+18      3.32196916E+01      2.00000000E+02
    8.02712640E+18      3.31975298E+01      2.00000000E+02
    8.02177127E+18      3.31753828E+01      2.00000000E+02
    8.01641971E+18      3.31532505E+01      2.00000000E+02
    8.01107173E+18      3.31311330E+01      2.00000000E+02
    8.00572731E+18      3.31090302E+01      2.00000000E+02
    8.00038645E+18      3.30869422E+01      2.00000000E+02
    7.99504916E+18      3.30648690E+01      2.00000000E+02
    7.98971543E+18      3.30428104E+01      2.00000000E+02
    7.98438526E+18      3.30207666E+01      2.00000000E+02
    7.97905864E+18      3.29987375E+01      2.00000000E+02
    7.97373558E+18      3.29767231E+01      2.00000000E+02
    7.96841606E+18      3.29547233E+01      2.00000000E+02
    7.96310010E+18      3.29327383E+01      2.00000000E+02
    7.95778768E+18      3.29107679E+01      2.00000000E+02
    7.95247881E+18      3.28888121E+01      2.00000000E+02
    7.94717348E+18      3.28668711E+01      2.00000000E+02
    7.94187169E+18      3.28449446E+01      2.00000000E+02
    7.93657344E+18      3.28230328E+01      2.00000000E+02
    7.93127872E+18      3.28011356E+01      2.00000000E+02
    7.92598753E+18      3.27792530E+01      2.00000000E+02
    7.92069987E+18      3.27573850E+01      2.00000000E+02
    7.91541574E+18      3.27355316E+01      2.00000000E+02
    7.91013513E+18      3.27136928E+01      2.00000000E+02
    7.90485805E+18      3.26918685E+01      2.00000000E+02
    7.89958449E+18      3.26700588E+01      2.00000000E+02
    7.89431445E+18      3.26482636E+01      2.00000000E+02
    7.88904792E+18      3.26264830E+01      2.00000000E+02
    7.88378491E+18      3.26047170E+01      2.00000000E+02
    7.87852540E+18      3.25829654E+01      2.00000000E+02
    7.87326941E+18      3.25612283E+01      2.00000000E+02
    7.86801692E+18      3.25395058E+01      2.00000000E+02
    7.86276794E+18      3.25177977E+01      2.00000000E+02
    7.85752245E+18      3.24961042E+01      2.00000000E+02
    7.85228047E+18      3.24744251E+01      2.00000000E+02
    7.84704198E+18      3.24527604E+01      2.00000000E+02
    7.84180699E+18      3.24311102E+01      2.00000000E+02
    7.83657550E+18      3.24094745E+01      2.00000000E+02
    7.83134749E+18      3.23878532E+01      2.00000000E+02
    7.82612297E+18      3.23662463E+01      2.00000000E+02
    7.82090193E+18      3.23446538E+01      2.00000000E+02
    7.81568438E+18      3.23230758E+01      2.00000000E+02
    7.81047031E+18      3.23015121E+01      2.00000000E+02
    7.80525971E+18      3.22799628E+01      2.00000000E+02
    7.80005260E+18      3.22584279E+01      2.00000000E+02
    7.79484896E+18      3.22369074E+01      2.00000000E+02
    7.78964878E+18      3.22154012E+01      2.00000000E+02
    7.78445208E+18      3.21939094E+01      2.00000000E+02
    7.77925885E+18      3.21724319E+01      2.00000000E+02
    7.77406908E+18      3.21509687E+01      2.00000000E+02
    7.76888277E+18      3.21295199E+01      2.00000000E+02
    7.76369992E+18      3.21080853E+01      2.00000000E+02
    7.75852053E+18      3.20866651E+01      2.00000000E+02
    7.75334459E+18      3.20652591E+01      2.00000000E+02
    7.74817211E+18      3.20438674E+01      2.00000000E+02
    7.74300308E+18      3.20224900E+01      2.00000000E+02
    7.73783749E+18      3.20011269E+01      2.00000000E+02
    7.73267536E+18      3.19797780E+01      2.00000000E+02
    7.72751666E+18      3.19584434E+01      2.00000000E+02
    7.72236141E+18      3.19371230E+01      2.00000000E+02
    7.71720960E+18      3.19158168E+01      2.00000000E+02
